ID,FARE
415,59.11497920117688
416,57.33585191840217
417,196.58772786668604
418,46.979699623540796
419,58.10757910732042
420,70.5927344786869
421,282.7344608084343
422,127.54057345974724
423,781.548663279142
424,73.53979476849736
425,57.085294617677164
426,528.586074739028
427,69.92695910592448
428,123.07221553297393
429,178.7071200322168
430,794.532922998633
431,68.16009871962387
432,892.7082293261376
433,149.90301872098462
434,53.469339900440104
435,353.26858738135746
436,679.0381267696445
437,68.8493582280795
438,184.00834402474504
439,21.990982458972553
440,368.6178040432039
441,257.067489092618
442,289.2459410310705
443,307.11536350041484
444,666.9255852935364
445,394.4169368381466
446,52.81619172169155
447,83.87231531305702
448,59.76964993204342
449,494.3350702208926
450,53.42508428327187
451,187.04678106951405
452,420.12560987609334
453,124.6358842975805
454,135.82663838652184
455,74.169236272837
456,39.69931392242506
457,19.590251694198287
458,197.07195356328182
459,160.75080399765093
460,46.38685510458788
461,251.4798335088577
462,79.09728415739403
463,604.9732414258283
464,297.69211925031294
465,497.0351523056022
466,187.94858980009622
467,83.07183104236526
468,238.9266753931575
469,100.46761885763954
470,87.22722951425368
471,55.48617945146913
472,262.4861347072808
473,139.65656884032242
474,22.348513564287373
475,507.24663294235927
476,12.380555221557188
477,654.0877752597048
478,162.59628259412904
479,88.30684493190813
480,85.97049681406168
481,492.7991793961969
482,47.884775520938035
483,355.6950482479112
484,65.2771300411984
485,60.67844352835186
486,149.89054801761273
487,73.95096611948543
488,407.58471565610347
489,215.06297167296987
490,-21.421390124529808
491,76.9370095846865
492,71.44042843172974
493,44.546893798633846
494,562.0592756488516
495,131.06655838513765
496,232.48349001396718
497,46.890426081510554
498,18.48427022550686
499,38.64340585929108
500,51.30330631744738
501,322.8074925935532
502,337.90235406333915
503,248.5927196809264
504,324.11396859040553
505,67.37174108532196
506,103.06744973522598
507,817.2537989087691
508,22.861937127847
509,635.3691608416227
510,422.7823228302394
511,42.18973704824123
512,208.9324982245037
513,295.0002286028213
514,93.59295327789624
515,492.036938602569
516,693.6352330129733
517,52.03910595939726
518,376.75246455601734
519,268.1158561292499
520,612.6280590751976
521,541.6193381822559
522,260.40790395128397
523,627.3335341210485
524,382.77809051977334
525,31.750602565825602
526,160.92805272700042
527,100.8823853933751
528,217.56719357519404
529,96.65683096847482
530,43.92661923574258
531,-0.9890303588742313
532,500.61559671184955
533,67.52810359120076
534,390.07911340438795
535,53.06590490042197
536,72.49174616994907
537,269.79998794736866
538,96.42759274987662
539,54.42882671490486
540,596.6066781134454
541,65.28383618462192
542,117.56106461509694
543,63.06878961017321
544,555.4667863082068
545,211.92506103579345
546,96.65397745271287
547,114.49282791603466
548,442.85339429577607
549,835.4496281747287
550,97.48281085899885
551,115.83797006391615
552,76.35621049531755
553,96.12698244562432
554,52.7804610948308
555,504.34756986211005
556,2.9334062044563893
557,280.57793889884647
558,41.4281739486305
559,255.5523397804011
560,231.12307614981933
561,6.961300050542434
562,150.6757899181125
563,84.76397420839027
564,139.36512894846152
565,54.1156676591188
566,43.584119333292506
567,265.5333716812692
568,185.6972368739822
569,-3.466490009842005
570,28.228915598167248
571,114.0030745416824
572,48.988974126377514
573,61.56370924687258
574,-12.651646714421986
575,359.51621374427987
576,60.407039607547404
577,74.44287229092066
578,211.81692302075476
579,60.190651702360014
580,471.40442243711743
581,-56.74511485350786
582,222.32188736804355
583,698.1013845079262
584,487.86691111093694
585,324.8476389993043
586,34.59538452103175
587,722.9319121565852
588,410.81777576519437
589,88.21066717517363
590,101.97333454565137
591,790.0642959443869
592,64.24066281201834
593,59.912006783437675
594,44.883517984611444
595,37.766000219041075
596,855.6185469588034
597,67.12171629140312
598,698.9397688841522
599,33.66716417421287
600,518.3126589459562
601,525.9844575158436
602,150.3411925098237
603,139.30164152779474
604,927.7551041325473
605,95.1308162518095
606,528.8118302923056
607,237.25332265522087
608,101.46500807657515
609,10.077126152120627
610,135.39358710932584
611,484.1165270897591
612,55.399557971062904
613,24.723273250126113
614,167.65894637334873
615,138.2513477475492
616,161.99330329654708
617,417.26919725291316
618,-2.899979259918723
619,202.55459325503975
620,282.3217873968075
621,86.03795800900463
622,799.7562903370143
623,558.781611399981
624,106.9321979093582
625,0.6108028555271403
626,763.7963862264071
627,223.27386702530512
628,544.9482906761845
629,394.46571264207734
630,32.29991730543975
631,104.53649875732754
632,503.6692720275962
633,55.37548438789452
634,22.855780340672766
635,487.2177112718168
636,75.11452854008803
637,626.4481280879834
638,75.59933590414414
639,219.13225265847848
640,75.74161681106989
641,163.93195002425279
642,192.66069705746028
643,109.58026773347433
644,171.83062292150032
645,422.3892985305144
646,122.04456268854685
647,64.9036941643468
648,47.613667699510245
649,91.82517231390835
650,681.5301336753832
651,360.35061827421555
652,72.71804333097248
653,191.05621198159446
654,236.71654574095845
655,50.71480686503213
656,64.20547401578136
657,60.57960455741443
658,485.8297321500529
659,267.752978893233
660,971.5386756217027
661,765.4834421292372
662,11.113612143915816
663,312.455779024566
664,286.65943627740444
665,40.41573900860453
666,37.001794442023936
667,226.94684299774104
668,75.06940762069598
669,117.9910014755713
670,56.63881170722732
671,314.2998380059763
672,778.5353712441374
673,184.88108900357247
674,717.8806116675306
675,182.31361611116364
676,55.648048496678314
677,300.17127925343186
678,818.4177104500923
679,71.66743921168631
680,638.9407728139979
681,364.35254543524275
682,525.459206441225
683,111.28179371390317
684,644.2771629272625
685,247.44012098985422
686,232.82612978563895
687,515.1882895585552
688,47.134191347202886
689,213.190794933054
690,620.243456359824
691,353.1880160242053
692,106.69588819651915
693,61.614932164169204
694,270.74824482340046
695,530.4924854044621
696,14.350518503650164
697,44.344180685795095
698,283.17925577854925
699,70.72682138735684
700,101.2014826047872
701,30.3942892306585
702,341.88368667773466
703,583.916221575292
704,78.24086500537584
705,418.8043739732408
706,223.48938937336163
707,56.645996514897206
708,78.65599860223904
709,76.31649824884266
710,43.12208127125933
711,520.171231017009
712,56.17959380766081
713,82.61127572079499
714,22.49020108959212
715,53.98703723026961
716,67.52091026783796
717,27.462930485350228
718,13.65906985486879
719,78.1751277820951
720,331.7532343933817
721,290.15802780462815
722,349.79278670390966
723,115.77984526500018
724,238.241471218977
725,110.37460036757238
726,42.35201922215731
727,175.6231949049183
728,498.57384994675925
729,125.4927049442731
730,100.98562201581547
731,409.2473100609157
732,896.9665285107768
733,126.85661865909506
734,255.8576260097103
735,508.88893242185645
736,66.73047721051842
737,78.40699816651653
738,405.19592356415825
739,147.38781598691162
740,586.2467861243989
741,16.741349870636213
742,399.17904770488195
743,35.53451975989117
744,151.96026406870567
745,-23.959378278039367
746,459.48389782820766
747,6.1011183182612285
748,564.7267461840398
749,30.639920720148666
750,35.530956245569996
751,73.58637490782559
752,117.98897777056683
753,70.04613555475771
754,550.8124903303615
755,630.9659414044272
756,41.482528262582605
757,21.25825440774139
758,96.92307212107949
759,88.9337488317093
760,257.08165013567066
761,651.3205766898843
762,709.0430843497537
763,65.93558834041414
764,89.10388660860679
765,799.6346061097277
766,48.380839294752604
767,148.281981696634
768,809.0599251969389
769,43.360804673614325
770,406.6947750731465
771,151.66376946411492
772,241.9469149471534
773,592.6369631104774
774,59.37234058096192
775,372.72793316981415
776,72.76946386251439
777,88.00408959720244
778,65.12270753625796
779,24.990119343872607
780,78.14510055585816
781,515.4025346630978
782,112.75107672799416
783,57.8131917444457
784,374.8615822730974
785,165.11681765438163
786,104.85700152737422
787,112.8461830616036
788,89.51034223396294
789,42.09499460635254
790,407.0135046755204
791,124.04475258323811
792,258.3910706452764
793,135.73060269909203
794,16.974712769182304
795,29.730991736785313
796,221.20583304383584
797,71.51872987280848
798,40.06800936510513
799,214.1294696437744
800,43.58407649539856
801,380.5538841528218
802,273.1338849198234
803,15.959622607575739
804,790.0026728362266
805,63.45028778401604
806,125.8072576264847
807,45.73992313469006
808,37.36833888246565
809,152.1751229850613
810,70.00664500597179
811,356.89952563357065
812,742.2244966154008
813,68.32874699746014
814,1120.5837815211523
815,397.72972756343165
816,85.7132994703353
817,800.2387115767226
818,658.4093054756132
819,148.8108628962238
820,230.88302654611834
821,585.8881342206189
822,96.4673821416468
823,403.60105380517183
824,33.289303850492956
825,458.50856458396714
826,41.69675322118002
827,241.62545415588045
828,77.2785906162228
829,65.65662203016848
830,57.58015125784107
831,62.978462515580986
832,40.26537114743729
833,421.9225158938435
834,37.57444844186392
835,418.13097756589366
836,101.28996852249202
837,1049.6875850505573
838,151.99667850458007
839,173.24136725133587
840,252.12177502775012
841,160.75508268003705
842,90.80810777034924
843,249.0114374847741
844,348.94594700283403
845,841.0761086251014
846,165.85331811925926
847,148.65222223725004
848,60.35962177433339
849,96.63762858767689
850,589.3816116164433
851,108.20283469953296
852,691.9618694449287
853,36.699582339097674
854,466.6790941344541
855,14.339384465385251
856,85.87467634189858
857,257.34954289078263
858,92.48706669704023
859,344.994837238242
860,205.09552702848066
861,290.91169327423853
862,434.2808573052913
863,466.1793729122181
864,79.39783064045776
865,42.51536103145634
866,18.098410108725602
867,91.78083999047738
868,275.18150688526447
869,37.931732726424116
870,669.557802421349
871,68.13279067317563
872,37.4879855731474
873,212.33769229302123
874,333.1558773379301
875,100.74626673250964
876,13.145118674172636
877,60.07245507824456
878,556.9095045188511
879,236.2776074050869
880,77.00039380718431
881,150.4042866684082
882,63.96689460102186
883,73.82325580712916
884,176.47606405674983
885,298.0070191721749
886,114.24174545979989
887,109.62345670627488
888,199.3656403088269
889,84.13715851495249
890,204.59952643354498
891,508.328219436279
892,531.1626031207466
893,195.32245371198036
894,80.51576149648918
895,182.0177180020906
896,718.3281708151196
897,111.12197398993953
898,50.876375614824155
899,849.3982362265576
900,53.92343044217387
901,288.73444333177076
902,194.69213311301473
903,77.38987401044608
904,9.480557942767973
905,77.15043651366034
906,83.00064430734739
907,39.68507220049912
908,728.5936451568286
909,52.530415317252846
910,533.389500756432
911,296.53363690274284
912,118.17400698341032
913,257.7766716083213
914,210.35139141759382
915,31.3186897054768
916,34.00053182228828
917,484.22984700804165
918,112.97054069619765
919,76.13124253615592
920,44.258446561613255
921,657.4979870553532
922,354.6460065050589
923,75.3879284760917
924,30.514620600903527
925,74.32991802668613
926,481.291916499394
927,61.68421064001086
928,26.864584408864744
929,147.77280487686292
930,239.9977931416032
931,1095.7360270514198
932,506.6733694533219
933,168.44030246336865
934,60.13452194162346
935,48.60818873239606
936,492.1497242950113
937,15.099808490856503
938,15.729403899682438
939,212.1808739232623
940,170.16981246956638
941,64.5546074941737
942,613.7443197177071
943,880.584530251925
944,306.20207561628325
945,153.9813772042234
946,733.0458791967912
947,703.501842449867
948,189.42935054879476
949,277.5533589256688
950,317.99319819269067
951,490.58764218179044
952,1239.9502139375606
953,189.3191158521944
954,120.81269589559821
955,73.24220549986865
956,94.30604767890736
957,276.58474994379367
958,16.0472596968703
959,731.2192028770883
960,713.6437612555324
961,200.72016688323023
962,49.25182691545706
963,499.27856674484207
964,185.5387316200431
965,28.056369379610317
966,658.5087267479068
967,157.27904828923906
968,50.695627714274394
969,75.25693657257398
970,1154.7115863224344
971,184.71266597946695
972,-20.89971328653661
973,43.23652961709456
974,109.13880422535613
975,532.9010268940667
976,300.2673590613982
977,-12.371438159275499
978,286.9046255395456
979,953.8774340317862
980,116.69770125877307
981,15.622226400780391
982,80.21006384659489
983,78.49715145420419
984,290.1757850800786
985,-28.677464032547675
986,50.45076675829415
987,241.7723139584288
988,-3.288939332687278
989,54.64533563650991
990,31.62196639773026
991,706.8152953665071
992,56.1709746711183
993,287.8558171232567
994,9.287778801966056
995,49.579558769745915
996,92.01151841939236
997,105.90691514599462
998,184.70141832890795
999,272.4624989593072
1000,106.61496659935096
1001,458.0006767542558
1002,54.66985848718366
1003,175.69777648844777
1004,484.5980499447164
1005,756.8528543109605
1006,515.3176516215484
1007,421.74135591509673
1008,7.437045819073376
1009,188.69370811017163
1010,84.42680701147492
1011,149.39417015078075
1012,103.18595086081268
1013,221.10092194908702
1014,103.65355810380925
1015,580.7864693456988
1016,176.11444462065995
1017,834.5553414596476
1018,752.6812311087784
1019,37.556970501060846
1020,60.99638931203697
1021,128.6776016259122
1022,253.40237115820815
1023,966.0518383713772
1024,51.00015439968411
1025,55.96215191401882
1026,75.06262516386647
1027,297.29669534982116
1028,200.45995955055196
1029,55.284315864212886
1030,213.83754610024414
1031,278.16923221359474
1032,925.7135000965632
1033,94.8525837336482
1034,81.27384744560419
1035,448.6743560894686
1036,370.0884823057672
1037,95.46770725687713
1038,109.11747512042393
1039,41.56176995889996
1040,46.650499720110474
1041,348.5290402705601
1042,98.84126729678673
1043,276.49266455566
1044,101.1904323481632
1045,154.78544452705358
1046,62.76223889037351
1047,413.8834924109443
1048,439.31045783257713
1049,576.0538343788066
1050,295.92652506015907
1051,187.57958333618205
1052,663.146639836146
1053,156.24462856814873
1054,25.774608225718623
1055,200.1782766091215
1056,119.20556651288803
1057,194.78542664636657
1058,673.036448855027
1059,228.48293251124335
1060,512.4956299811802
1061,83.41435095670715
1062,76.24056194271714
1063,207.02312878639637
1064,219.93673547692927
1065,905.8690073294383
1066,47.97344447107264
1067,219.670030263556
1068,403.878060264684
1069,548.3553360737751
1070,78.60089128771767
1071,44.81133463035121
1072,73.62069514818631
1073,963.9592290526487
1074,50.66745524314774
1075,411.761481458941
1076,99.08529742229888
1077,56.399492299595636
1078,57.272221027368346
1079,498.4651966951837
1080,575.0389314050985
1081,217.36963792076332
1082,165.9445079580849
1083,213.43910145977281
1084,248.35671710529923
1085,90.32926338803588
1086,92.05183437497999
1087,241.02406158649327
1088,177.94769710235468
1089,30.160867560938982
1090,74.21250946113491
1091,318.05353170607737
1092,565.3468674801536
1093,44.920619323010214
1094,73.09831430079294
1095,60.78577176969941
1096,55.14966116167159
1097,249.852508454835
1098,19.858219421078843
1099,356.8080016818939
1100,38.35957675569813
1101,346.51437073460613
1102,88.45970226847919
1103,127.77071251081509
1104,972.1734513442452
1105,336.3118441990256
1106,740.1432685566958
1107,251.30769733630558
1108,71.42387158729093
1109,115.04451001555975
1110,70.45927997897701
1111,73.76053033862797
1112,125.65196647375444
1113,51.980237976852095
1114,51.455750566533766
1115,21.131682548982326
1116,66.75452734806765
1117,277.86563841804747
1118,73.11897949241472
1119,57.29428244555095
1120,54.22666168020339
1121,40.706969974940876
1122,660.7052878478995
1123,966.0251588064102
1124,927.4559914875118
1125,630.3142913971751
1126,194.69862662322276
1127,53.46191787975124
1128,386.22074327783696
1129,370.56375392766216
1130,411.75999740402165
1131,168.05904605786654
1132,60.75377124081632
1133,178.92051434447117
1134,41.77992378909278
1135,125.052810583329
1136,177.5546173452875
1137,286.7136473174312
1138,231.88157605335243
1139,31.657870304461653
1140,746.2378789737763
1141,41.7633797120302
1142,47.754783065634285
1143,35.00257563829473
1144,83.6365446199519
1145,219.64938658488995
1146,325.65642789502033
1147,49.28458938938627
1148,48.78718908195526
1149,816.2252224029102
1150,87.7213878232028
1151,71.3353141476349
1152,330.1445634680524
1153,53.146385159515205
1154,62.389490128069724
1155,49.812677712586265
1156,338.7862985606997
1157,340.6681559397599
1158,89.49202378985967
1159,137.64115718697917
1160,100.37205016946587
1161,370.250603625274
1162,54.30314653851747
1163,75.38769464820086
1164,490.8450416483604
1165,29.18010564129139
1166,65.51997360052269
1167,437.5701359694058
1168,405.8998356201265
1169,57.558089182364085
1170,124.13306588339589
1171,73.2188232951105
1172,993.0407141451888
1173,287.59416744137036
1174,41.678255305111065
1175,708.1368987069997
1176,207.11332615568224
1177,734.3054847277638
1178,283.5693243750685
1179,150.3803308226032
1180,25.01329972931012
1181,76.74590799213047
1182,84.97870670972662
1183,124.3154163344243
1184,466.1085226936832
1185,407.0535928340574
1186,311.46231605747954
1187,25.736331147693136
1188,504.904214265312
1189,19.07914219862198
1190,93.49685701796489
1191,12.629843852552426
1192,355.9847141886951
1193,173.24562913401473
1194,113.60419108964845
1195,417.3379474297302
1196,11.500170110059571
1197,228.075159812134
1198,61.43118231704335
1199,243.63736405192031
1200,73.781215103293
1201,589.0723640149084
1202,971.5141047109313
1203,0.12392054643277106
1204,832.2445835217698
1205,681.9449490189351
1206,237.29444328547675
1207,171.85456025409738
1208,79.20963189132385
1209,937.717976021424
1210,78.85020550923912
1211,44.97608083153227
1212,453.68362182930355
1213,53.697694998388954
1214,72.19617672200678
1215,73.02744531251801
1216,88.32886638676155
1217,1036.5277518604194
1218,19.35504274247137
1219,35.7818138655432
1220,264.7410695583495
1221,78.4775709091341
1222,59.7595203362398
1223,63.67379248742213
1224,123.59630843160079
1225,325.21913328968935
1226,95.44322680820886
1227,105.25685294812956
1228,355.612347588562
1229,99.69074088916375
1230,521.0862628891298
1231,730.8541157824052
1232,116.86051060055382
1233,69.49748098831833
1234,491.25966433298385
1235,34.046100220373546
1236,47.41240173712083
1237,61.226829061774765
1238,1141.445466854733
1239,43.085137031230715
1240,619.4625586115351
1241,173.77154813048057
1242,384.6775823320322
1243,270.5372044040297
1244,1091.7136511027663
1245,178.45826765946924
1246,128.36798459453587
1247,78.6844844580001
1248,306.17874720345424
1249,82.99767021318405
1250,49.88796870081637
1251,242.39218769589104
1252,259.565901400759
1253,56.32808771527107
1254,94.2163669413111
1255,411.0384272539898
1256,40.032646047977494
1257,850.8634486645833
1258,462.78155745473504
1259,227.31825659238848
1260,78.26965725835248
1261,505.1473281798484
1262,290.6025073362534
1263,250.55253698124704
1264,385.352182505459
1265,354.7891983346506
1266,577.2261756306907
1267,783.7438957125173
1268,97.8511416604565
1269,196.52904743446305
1270,57.29000539983349
1271,136.3503999183324
1272,303.0952304158584
1273,49.0379598699713
1274,157.14401103664613
1275,38.28214219165983
1276,86.33395884581108
1277,234.35017874195086
1278,85.32297449638168
1279,41.78895019791014
1280,139.52291319859683
1281,115.86758031718597
1282,416.30968947692406
1283,108.12310284749793
1284,84.35595721690925
1285,32.70215731136261
1286,68.56168009429848
1287,825.1585853336284
1288,22.67967853905816
1289,235.0023381641958
1290,317.7843962397165
1291,337.4691833726731
1292,64.98938575372176
1293,258.3696545643696
1294,72.2360673079678
1295,39.354616474795534
1296,292.2599271527763
1297,310.0341749278137
1298,697.1800783508575
1299,204.5634128673085
1300,579.0698522938094
1301,72.05190067044623
1302,254.11498324072198
1303,596.6833221437346
1304,99.94306163083343
1305,85.2834845641442
1306,467.3037582861476
1307,636.0633136473366
1308,82.98876042879431
1309,116.44037004580662
1310,15.696686132569084
1311,190.0443291612608
1312,1221.4162517712807
1313,57.71034094913301
1314,69.93001260685793
1315,26.653063240193887
1316,45.640216996494985
1317,43.453560595808085
1318,455.42039888707717
1319,926.8950769418632
1320,149.18548756927456
1321,157.14895821209745
1322,20.247230906078187
1323,393.73578846340456
1324,90.982821008364
1325,137.93843221044506
1326,506.44897133504867
1327,77.70771194186648
1328,123.35784260954301
1329,200.6913534395756
1330,666.8722270436621
1331,162.55063713438543
1332,31.675123549737577
1333,101.12950079954226
1334,416.83908417884425
1335,690.9543674308287
1336,72.37419103567095
1337,65.69234756371088
1338,939.9040247383386
1339,310.19144435148166
1340,363.12628346003896
1341,447.78155907620805
1342,67.25338869852288
1343,58.914238100346665
1344,340.6873721546458
1345,183.38337371187708
1346,451.43088550907316
1347,80.53587009746104
1348,53.70750655848303
1349,317.6850029845936
1350,283.39010081479285
1351,374.3261705011776
1352,95.65965626777563
1353,43.949907312313485
1354,363.86512191176246
1355,685.5079875681602
1356,41.748886628049604
1357,-11.346585594888666
1358,459.43780200665356
1359,78.79940861049181
1360,382.8694125634727
1361,129.71714633969373
1362,798.3012267387203
